ID_LAT_LON_YEAR_WEEK,emission
ID_-2.049_29.551_2022_18,98.17878108
ID_-2.049_29.551_2022_19,105.7823123
ID_-2.049_29.551_2022_20,108.8265049
ID_-2.049_29.551_2022_21,105.7655764
ID_-2.049_29.551_2022_22,103.2069553
ID_-2.049_29.551_2022_23,101.9826729
ID_-2.049_29.551_2022_24,109.0006897
ID_-2.049_29.551_2022_25,105.7393025
ID_-2.049_29.551_2022_26,108.6760279
ID_-2.049_29.551_2022_27,99.60591156
ID_-2.049_29.551_2022_28,100.7016011
ID_-2.049_29.551_2022_29,105.4041579
ID_-2.049_29.551_2022_30,120.3175018
ID_-2.049_29.551_2022_31,109.5747955
ID_-2.049_29.551_2022_32,92.37477795
ID_-2.049_29.551_2022_33,98.1990268
ID_-2.049_29.551_2022_34,125.1616992
ID_-2.049_29.551_2022_35,123.1557253
ID_-2.049_29.551_2022_36,128.4722392
ID_-2.049_29.551_2022_37,116.7354521
ID_-2.049_29.551_2022_38,132.2979297
ID_-2.049_29.551_2022_39,121.7779944
ID_-2.049_29.551_2022_40,168.8778147
ID_-2.049_29.551_2022_41,195.9031968
ID_-2.049_29.551_2022_42,195.0636076
ID_-2.049_29.551_2022_43,219.7835337
ID_-2.049_29.551_2022_44,154.3049559
ID_-2.049_29.551_2022_45,136.8845335
ID_-2.049_29.551_2022_46,142.6120465
ID_-2.049_29.551_2022_47,118.5281113
ID_-2.049_29.551_2022_48,116.0750304
ID_-2.049_30.751_2022_00,37.21283734
ID_-2.049_30.751_2022_01,47.14653956
ID_-2.049_30.751_2022_02,48.67421989
ID_-2.049_30.751_2022_03,38.98407916
ID_-2.049_30.751_2022_04,47.06895362
ID_-2.049_30.751_2022_05,45.25122158
ID_-2.049_30.751_2022_06,38.68379016
ID_-2.049_30.751_2022_07,47.68141596
ID_-2.049_30.751_2022_08,45.63143776
ID_-2.049_30.751_2022_09,46.71860861
ID_-2.049_30.751_2022_10,60.27835585
ID_-2.049_30.751_2022_11,59.28127297
ID_-2.049_30.751_2022_12,51.96714273
ID_-2.049_30.751_2022_13,48.76536877
ID_-2.049_30.751_2022_14,66.44358933
ID_-2.049_30.751_2022_15,70.13650078
ID_-2.049_30.751_2022_16,69.73064903
ID_-2.049_30.751_2022_17,54.147856
ID_-2.049_30.751_2022_18,53.56526989
ID_-2.049_30.751_2022_19,56.76433321
ID_-2.049_30.751_2022_20,53.94314808
ID_-2.049_30.751_2022_21,52.24258989
ID_-2.049_30.751_2022_22,51.17277924
ID_-2.049_30.751_2022_23,50.97651841
ID_-2.049_30.751_2022_24,51.50548558
ID_-2.049_30.751_2022_25,47.48570483
ID_-2.049_30.751_2022_26,45.8151118
ID_-2.049_30.751_2022_27,43.25180309
ID_-2.049_30.751_2022_28,45.21805008
ID_-2.049_30.751_2022_29,53.74913011
ID_-2.049_30.751_2022_30,44.84617841
ID_-2.049_30.751_2022_31,51.74599222
ID_-2.049_30.751_2022_32,44.74343225
ID_-2.049_30.751_2022_33,48.91763551
ID_-2.049_30.751_2022_34,52.73804993
ID_-2.049_30.751_2022_35,58.02320228
ID_-2.049_30.751_2022_36,52.4517822
ID_-2.049_30.751_2022_37,54.78945579
ID_-2.049_30.751_2022_38,62.42998102
ID_-2.049_30.751_2022_39,67.67856459
ID_-2.049_30.751_2022_40,65.99312416
ID_-2.049_30.751_2022_41,65.32832338
ID_-2.049_30.751_2022_42,84.05917192
ID_-2.049_30.751_2022_43,101.1694947
ID_-2.049_30.751_2022_44,81.30263886
ID_-2.049_30.751_2022_45,63.19250515
ID_-2.049_30.751_2022_46,67.82143102
ID_-2.049_30.751_2022_47,67.21337713
ID_-2.049_30.751_2022_48,55.9566413
ID_-2.051_29.949_2022_00,93.77702015
ID_-2.051_29.949_2022_01,99.30374084
ID_-2.051_29.949_2022_02,99.01299243
ID_-2.051_29.949_2022_03,106.393556
ID_-2.051_29.949_2022_04,104.036845
ID_-2.051_29.949_2022_05,104.2862985
ID_-2.051_29.949_2022_06,100.5448773
ID_-2.051_29.949_2022_07,103.9331034
ID_-2.051_29.949_2022_08,103.0705174
ID_-2.051_29.949_2022_09,104.8858661
ID_-2.051_29.949_2022_10,111.6997949
ID_-2.051_29.949_2022_11,99.26980874
ID_-2.051_29.949_2022_12,108.0305495
ID_-2.051_29.949_2022_13,110.5967023
ID_-2.051_29.949_2022_14,205.7247701
ID_-2.051_29.949_2022_15,166.2335828
ID_-2.051_29.949_2022_16,192.0149541
ID_-2.051_29.949_2022_17,120.0034888
ID_-2.051_29.949_2022_18,102.9378637
ID_-2.051_29.949_2022_19,101.0753671
ID_-2.051_29.949_2022_20,101.4808766
ID_-2.051_29.949_2022_21,97.93291483
ID_-2.051_29.949_2022_22,102.2990029
ID_-2.051_29.949_2022_23,100.8796224
ID_-2.051_29.949_2022_24,102.5006929
ID_-2.051_29.949_2022_25,107.3053088
ID_-2.051_29.949_2022_26,102.9050255
ID_-2.051_29.949_2022_27,103.5299713
ID_-2.051_29.949_2022_28,106.9484143
ID_-2.051_29.949_2022_29,108.1033541
ID_-2.051_29.949_2022_30,100.5996218
ID_-2.051_29.949_2022_31,104.6787586
ID_-2.051_29.949_2022_32,101.0829259
ID_-2.051_29.949_2022_33,104.4949144
ID_-2.051_29.949_2022_34,99.89111044
ID_-2.051_29.949_2022_35,120.0397736
ID_-2.051_29.949_2022_36,121.5841795
ID_-2.051_29.949_2022_37,118.4858481
ID_-2.051_29.949_2022_38,118.3928827
ID_-2.051_29.949_2022_39,120.2680743
ID_-2.051_29.949_2022_40,188.9905539
ID_-2.051_29.949_2022_41,204.1960441
ID_-2.051_29.949_2022_42,204.3316462
ID_-2.051_29.949_2022_43,213.5152955
ID_-2.051_29.949_2022_44,142.4608343
ID_-2.051_29.949_2022_45,115.2077913
ID_-2.051_29.949_2022_46,118.1821924
ID_-2.051_29.949_2022_47,120.1104116
ID_-2.051_29.949_2022_48,125.7266236
ID_-2.053_30.647_2022_00,131.2374533
ID_-2.053_30.647_2022_01,136.1670167
ID_-2.053_30.647_2022_02,135.1062475
ID_-2.053_30.647_2022_03,124.411875
ID_-2.053_30.647_2022_04,134.5273993
ID_-2.053_30.647_2022_05,131.1848527
ID_-2.053_30.647_2022_06,140.9857749
ID_-2.053_30.647_2022_07,137.5355319
ID_-2.053_30.647_2022_08,139.1013702
ID_-2.053_30.647_2022_09,135.5730955
ID_-2.053_30.647_2022_10,170.6991489
ID_-2.053_30.647_2022_11,149.546031
ID_-2.053_30.647_2022_12,147.4202619
ID_-2.053_30.647_2022_13,160.1312943
ID_-2.053_30.647_2022_14,181.892849
ID_-2.053_30.647_2022_15,213.7538895
ID_-2.053_30.647_2022_16,239.7188115
ID_-2.053_30.647_2022_17,172.1585795
ID_-2.053_30.647_2022_18,166.7224472
ID_-2.053_30.647_2022_19,143.1378338
ID_-2.053_30.647_2022_20,165.3277627
ID_-2.053_30.647_2022_21,153.6379276
ID_-2.053_30.647_2022_22,153.1405063
ID_-2.053_30.647_2022_23,162.2734019
ID_-2.053_30.647_2022_24,140.8475315
ID_-2.053_30.647_2022_25,153.1514911
ID_-2.053_30.647_2022_26,139.1051293
ID_-2.053_30.647_2022_27,141.6463019
ID_-2.053_30.647_2022_28,128.4384052
ID_-2.053_30.647_2022_29,136.7955429
ID_-2.053_30.647_2022_30,151.8518242
ID_-2.053_30.647_2022_31,139.5739137
ID_-2.053_30.647_2022_32,129.6083516
ID_-2.053_30.647_2022_33,155.2847348
ID_-2.053_30.647_2022_34,128.2293645
ID_-2.053_30.647_2022_35,172.8081058
ID_-2.053_30.647_2022_36,165.1716849
ID_-2.053_30.647_2022_37,161.8132244
ID_-2.053_30.647_2022_38,194.3569467
ID_-2.053_30.647_2022_39,203.0820627
ID_-2.053_30.647_2022_40,225.9566991
ID_-2.053_30.647_2022_41,216.8260505
ID_-2.053_30.647_2022_42,246.3646301
ID_-2.053_30.647_2022_43,232.4851388
ID_-2.053_30.647_2022_44,180.42281
ID_-2.053_30.647_2022_45,171.457063
ID_-2.053_30.647_2022_46,165.9173948
ID_-2.053_30.647_2022_47,182.9035965
ID_-2.053_30.647_2022_48,162.1527222
ID_-2.055_30.845_2022_00,15.48128614
ID_-2.055_30.845_2022_01,23.61217402
ID_-2.055_30.845_2022_02,23.0240164
ID_-2.055_30.845_2022_03,27.08182957
ID_-2.055_30.845_2022_04,32.01002238
ID_-2.055_30.845_2022_05,14.04189754
ID_-2.055_30.845_2022_06,0.323445057
ID_-2.055_30.845_2022_07,17.92526086
ID_-2.055_30.845_2022_08,18.29692638
ID_-2.055_30.845_2022_09,22.23723188
ID_-2.055_30.845_2022_10,30.86328456
ID_-2.055_30.845_2022_11,25.39489993
ID_-2.055_30.845_2022_12,26.11397035
ID_-2.055_30.845_2022_13,27.19625216
ID_-2.055_30.845_2022_14,37.10993615
ID_-2.055_30.845_2022_15,35.03424682
ID_-2.055_30.845_2022_16,38.26246854
ID_-2.055_30.845_2022_17,30.85996401
ID_-2.055_30.845_2022_18,35.39206821
ID_-2.055_30.845_2022_19,24.96109056
ID_-2.055_30.845_2022_20,21.99093084
ID_-2.055_30.845_2022_21,19.97899085
ID_-2.055_30.845_2022_22,14.9200756
ID_-2.055_30.845_2022_23,13.77548708
ID_-2.055_30.845_2022_24,13.07601689
ID_-2.055_30.845_2022_25,24.44269323
ID_-2.055_30.845_2022_26,10.39686476
ID_-2.055_30.845_2022_27,19.28273735
ID_-2.055_30.845_2022_28,10.81022584
ID_-2.055_30.845_2022_29,17.84915359
ID_-2.055_30.845_2022_30,17.16608115
ID_-2.055_30.845_2022_31,22.43733872
ID_-2.055_30.845_2022_32,14.63078827
ID_-2.055_30.845_2022_33,24.61935089
ID_-2.055_30.845_2022_34,18.83161076
ID_-2.055_30.845_2022_35,24.80588267
ID_-2.055_30.845_2022_36,19.82913842
ID_-2.055_30.845_2022_37,25.32784127
ID_-2.055_30.845_2022_38,26.97492543
ID_-2.055_30.845_2022_39,27.65140686
ID_-2.055_30.845_2022_40,26.29632627
ID_-2.055_30.845_2022_41,35.68124278
ID_-2.055_30.845_2022_42,45.69692011
ID_-2.055_30.845_2022_43,59.93176108
ID_-2.055_30.845_2022_44,46.86495818
ID_-2.055_30.845_2022_45,28.54957885
ID_-2.055_30.845_2022_46,22.33899473
ID_-2.055_30.845_2022_47,26.47786662
ID_-2.055_30.845_2022_48,32.58838928
ID_-2.056_30.544_2022_00,99.80989665
ID_-2.056_30.544_2022_01,139.6161552
ID_-2.056_30.544_2022_02,114.9152861
ID_-2.056_30.544_2022_03,115.4731569
ID_-2.056_30.544_2022_04,115.9638198
ID_-2.056_30.544_2022_05,115.2201238
ID_-2.056_30.544_2022_06,111.9720046
ID_-2.056_30.544_2022_07,119.5627171
ID_-2.056_30.544_2022_08,118.521091
ID_-2.056_30.544_2022_09,111.6031552
ID_-2.056_30.544_2022_10,121.5282343
ID_-2.056_30.544_2022_11,108.1959619
ID_-2.056_30.544_2022_12,124.8757976
ID_-2.056_30.544_2022_13,110.984104
ID_-2.056_30.544_2022_14,176.0687925
ID_-2.056_30.544_2022_15,202.6368732
ID_-2.056_30.544_2022_16,211.248454
ID_-2.056_30.544_2022_17,104.2575561
ID_-2.056_30.544_2022_18,131.563019
ID_-2.056_30.544_2022_19,112.4839786
ID_-2.056_30.544_2022_20,119.0773261
ID_-2.056_30.544_2022_21,117.2009115
ID_-2.056_30.544_2022_22,117.5048482
ID_-2.056_30.544_2022_23,118.2768425
ID_-2.056_30.544_2022_24,124.9628551
ID_-2.056_30.544_2022_25,115.8403425
ID_-2.056_30.544_2022_26,120.8843153
ID_-2.056_30.544_2022_27,127.5052279
ID_-2.056_30.544_2022_28,114.4400804
ID_-2.056_30.544_2022_29,119.6641745
ID_-2.056_30.544_2022_30,118.8509255
ID_-2.056_30.544_2022_31,123.5318146
ID_-2.056_30.544_2022_32,109.7181485
ID_-2.056_30.544_2022_33,130.702007
ID_-2.056_30.544_2022_34,118.4329317
ID_-2.056_30.544_2022_35,142.6895337
ID_-2.056_30.544_2022_36,134.3523403
ID_-2.056_30.544_2022_37,125.2053951
ID_-2.056_30.544_2022_38,153.5775263
ID_-2.056_30.544_2022_39,150.1972855
ID_-2.056_30.544_2022_40,183.9171689
ID_-2.056_30.544_2022_41,220.3812208
ID_-2.056_30.544_2022_42,225.9291463
ID_-2.056_30.544_2022_43,245.3215516
ID_-2.056_30.544_2022_44,157.5297217
ID_-2.056_30.544_2022_45,134.0612449
ID_-2.056_30.544_2022_46,137.152133
ID_-2.056_30.544_2022_47,135.3099432
ID_-2.056_30.544_2022_48,125.4990329
ID_-2.058_30.642_2022_00,46.08832433
ID_-2.058_30.642_2022_01,47.54088735
ID_-2.058_30.642_2022_02,53.31413116
ID_-2.058_30.642_2022_03,53.96470375
ID_-2.058_30.642_2022_04,75.93615132
ID_-2.058_30.642_2022_05,57.80916099
ID_-2.058_30.642_2022_06,53.15465138
ID_-2.058_30.642_2022_07,54.67629788
ID_-2.058_30.642_2022_08,45.45683932
ID_-2.058_30.642_2022_09,52.58281297
ID_-2.058_30.642_2022_10,57.08085851
ID_-2.058_30.642_2022_11,44.90519743
ID_-2.058_30.642_2022_12,61.32905928
ID_-2.058_30.642_2022_13,54.14776589
ID_-2.058_30.642_2022_14,89.59547215
ID_-2.058_30.642_2022_15,93.16230605
ID_-2.058_30.642_2022_16,95.40594525
ID_-2.058_30.642_2022_17,56.19077131
ID_-2.058_30.642_2022_18,63.18160164
ID_-2.058_30.642_2022_19,49.33285119
ID_-2.058_30.642_2022_20,52.99765666
ID_-2.058_30.642_2022_21,53.19064472
ID_-2.058_30.642_2022_22,50.68823179
ID_-2.058_30.642_2022_23,50.2308283
ID_-2.058_30.642_2022_24,58.15897926
ID_-2.058_30.642_2022_25,46.72007814
ID_-2.058_30.642_2022_26,52.01667888
ID_-2.058_30.642_2022_27,40.52612216
ID_-2.058_30.642_2022_28,42.14649963
ID_-2.058_30.642_2022_29,51.3429379
ID_-2.058_30.642_2022_30,48.80360951
ID_-2.058_30.642_2022_31,48.74448148
ID_-2.058_30.642_2022_32,47.70715815
ID_-2.058_30.642_2022_33,57.49750861
ID_-2.058_30.642_2022_34,60.85926734
ID_-2.058_30.642_2022_35,61.75152333
ID_-2.058_30.642_2022_36,59.95918824
ID_-2.058_30.642_2022_37,54.54695915
ID_-2.058_30.642_2022_38,65.5795996
ID_-2.058_30.642_2022_39,68.71222319
ID_-2.058_30.642_2022_40,84.11884
ID_-2.058_30.642_2022_41,103.5752811
ID_-2.058_30.642_2022_42,116.5697547
ID_-2.058_30.642_2022_43,104.1866245
ID_-2.058_30.642_2022_44,59.5049295
ID_-2.058_30.642_2022_45,61.98499436
ID_-2.058_30.642_2022_46,59.60595471
ID_-2.058_30.642_2022_47,66.78716997
ID_-2.058_30.642_2022_48,77.67242746
ID_-2.059_28.741_2022_00,0
ID_-2.059_28.741_2022_01,0.186607653
ID_-2.059_28.741_2022_02,0.810325727
ID_-2.059_28.741_2022_03,2.789981312
ID_-2.059_28.741_2022_04,0
ID_-2.059_28.741_2022_05,0
ID_-2.059_28.741_2022_06,0
ID_-2.059_28.741_2022_07,0
ID_-2.059_28.741_2022_08,0.058779437
ID_-2.059_28.741_2022_09,0
ID_-2.059_28.741_2022_10,0
ID_-2.059_28.741_2022_11,0
ID_-2.059_28.741_2022_12,0
ID_-2.059_28.741_2022_13,0
ID_-2.059_28.741_2022_14,18.39172979
ID_-2.059_28.741_2022_15,8.582825991
ID_-2.059_28.741_2022_16,0
ID_-2.059_28.741_2022_17,0
ID_-2.059_28.741_2022_18,0
ID_-2.059_28.741_2022_19,2.366042208
ID_-2.059_28.741_2022_20,1.610355774
ID_-2.059_28.741_2022_21,2.727971692
ID_-2.059_28.741_2022_22,0
ID_-2.059_28.741_2022_23,0
ID_-2.059_28.741_2022_24,1.465756483
ID_-2.059_28.741_2022_25,15.54124682
ID_-2.059_28.741_2022_26,1.311697601
ID_-2.059_28.741_2022_27,0
ID_-2.059_28.741_2022_28,0
ID_-2.059_28.741_2022_29,12.30474099
ID_-2.059_28.741_2022_30,0.785922515
ID_-2.059_28.741_2022_31,1.184151663
ID_-2.059_28.741_2022_32,3.87850284
ID_-2.059_28.741_2022_33,0
ID_-2.059_28.741_2022_34,0
ID_-2.059_28.741_2022_35,5.003800542
ID_-2.059_28.741_2022_36,0
ID_-2.059_28.741_2022_37,11.30073675
ID_-2.059_28.741_2022_38,4.228269714
ID_-2.059_28.741_2022_39,0
ID_-2.059_28.741_2022_40,0
ID_-2.059_28.741_2022_41,0
ID_-2.059_28.741_2022_42,6.035518498
ID_-2.059_28.741_2022_43,0
ID_-2.059_28.741_2022_44,7.621307004
ID_-2.059_28.741_2022_45,10.17214993
ID_-2.059_28.741_2022_46,9.895519351
ID_-2.059_28.741_2022_47,4.558740755
ID_-2.059_28.741_2022_48,2.401101919
ID_-2.065_30.235_2022_00,70.762
ID_-2.065_30.235_2022_01,84.83953914
ID_-2.065_30.235_2022_02,84.74271593
ID_-2.065_30.235_2022_03,90.03186703
ID_-2.065_30.235_2022_04,88.66308735
ID_-2.065_30.235_2022_05,84.93472582
ID_-2.065_30.235_2022_06,85.68341915
ID_-2.065_30.235_2022_07,83.97899911
ID_-2.065_30.235_2022_08,79.42985293
ID_-2.065_30.235_2022_09,87.00288938
ID_-2.065_30.235_2022_10,90.56649021
ID_-2.065_30.235_2022_11,81.13690764
ID_-2.065_30.235_2022_12,91.08006299
ID_-2.065_30.235_2022_13,109.8901528
ID_-2.065_30.235_2022_14,161.8518776
ID_-2.065_30.235_2022_15,140.24094
ID_-2.065_30.235_2022_16,158.486911
ID_-2.065_30.235_2022_17,91.13502814
ID_-2.065_30.235_2022_18,93.04440875
ID_-2.065_30.235_2022_19,78.08870781
ID_-2.065_30.235_2022_20,83.95226888
ID_-2.065_30.235_2022_21,89.66365653
ID_-2.065_30.235_2022_22,83.32968279
ID_-2.065_30.235_2022_23,84.51688687
ID_-2.065_30.235_2022_24,99.09227392
ID_-2.065_30.235_2022_25,86.9312257
ID_-2.065_30.235_2022_26,80.85378518
ID_-2.065_30.235_2022_27,83.69784308
ID_-2.065_30.235_2022_28,81.14116802
ID_-2.065_30.235_2022_29,85.39717613
ID_-2.065_30.235_2022_30,93.60451216
ID_-2.065_30.235_2022_31,95.48748795
ID_-2.065_30.235_2022_32,83.99258401
ID_-2.065_30.235_2022_33,84.24493164
ID_-2.065_30.235_2022_34,81.03348257
ID_-2.065_30.235_2022_35,89.18095149
ID_-2.065_30.235_2022_36,113.7017305
ID_-2.065_30.235_2022_37,93.1855204
ID_-2.065_30.235_2022_38,114.376958
ID_-2.065_30.235_2022_39,116.0701581
ID_-2.065_30.235_2022_40,166.8924958
ID_-2.065_30.235_2022_41,176.9282763
ID_-2.065_30.235_2022_42,194.337578
ID_-2.065_30.235_2022_43,164.544005
ID_-2.065_30.235_2022_44,121.597938
ID_-2.065_30.235_2022_45,105.1944855
ID_-2.065_30.235_2022_46,99.36487834
ID_-2.065_30.235_2022_47,97.55270045
ID_-2.065_30.235_2022_48,108.0843993
ID_-2.070_29.230_2022_00,0
ID_-2.070_29.230_2022_01,0
ID_-2.070_29.230_2022_02,2.121767022
ID_-2.070_29.230_2022_03,3.439673107
ID_-2.070_29.230_2022_04,9.168327466
ID_-2.070_29.230_2022_05,3.215527896
ID_-2.070_29.230_2022_06,0
ID_-2.070_29.230_2022_07,5.753761265
ID_-2.070_29.230_2022_08,196.5282544
ID_-2.070_29.230_2022_09,10.92764197
ID_-2.070_29.230_2022_10,1.456523481
ID_-2.070_29.230_2022_11,0
ID_-2.070_29.230_2022_12,8.401711045
ID_-2.070_29.230_2022_13,0.695928748
ID_-2.070_29.230_2022_14,11.4083991
ID_-2.070_29.230_2022_15,9.51655066
ID_-2.070_29.230_2022_16,16.96842311
ID_-2.070_29.230_2022_17,0
ID_-2.070_29.230_2022_18,10.2322524
ID_-2.070_29.230_2022_19,21.10838886
ID_-2.070_29.230_2022_20,3.019014591
ID_-2.070_29.230_2022_21,3.604800508
ID_-2.070_29.230_2022_22,0
ID_-2.070_29.230_2022_23,0
ID_-2.070_29.230_2022_24,1.905339382
ID_-2.070_29.230_2022_25,7.114969476
ID_-2.070_29.230_2022_26,0
ID_-2.070_29.230_2022_27,2.245872927
ID_-2.070_29.230_2022_28,1.834887334
ID_-2.070_29.230_2022_29,1.205983517
ID_-2.070_29.230_2022_30,5.417884703
ID_-2.070_29.230_2022_31,6.905961877
ID_-2.070_29.230_2022_32,0.674394259
ID_-2.070_29.230_2022_33,2.850477221
ID_-2.070_29.230_2022_34,5.46129912
ID_-2.070_29.230_2022_35,0.579964481
ID_-2.070_29.230_2022_36,0
ID_-2.070_29.230_2022_37,0
ID_-2.070_29.230_2022_38,6.649851946
ID_-2.070_29.230_2022_39,12.74338116
ID_-2.070_29.230_2022_40,22.82484879
ID_-2.070_29.230_2022_41,27.51439149
ID_-2.070_29.230_2022_42,0.211726893
ID_-2.070_29.230_2022_43,18.98946494
ID_-2.070_29.230_2022_44,24.9155888
ID_-2.070_29.230_2022_45,0
ID_-2.070_29.230_2022_46,20.77750229
ID_-2.070_29.230_2022_47,15.39006554
ID_-2.070_29.230_2022_48,9.773797793
ID_-2.073_28.627_2022_00,0
ID_-2.073_28.627_2022_01,4.002150158
ID_-2.073_28.627_2022_02,0.650980074
ID_-2.073_28.627_2022_03,1.388611296
ID_-2.073_28.627_2022_04,0
ID_-2.073_28.627_2022_05,0
ID_-2.073_28.627_2022_06,2.551591969
ID_-2.073_28.627_2022_07,0
ID_-2.073_28.627_2022_08,0
ID_-2.073_28.627_2022_09,0
ID_-2.073_28.627_2022_10,0
ID_-2.073_28.627_2022_11,0
ID_-2.073_28.627_2022_12,0
ID_-2.073_28.627_2022_13,0
ID_-2.073_28.627_2022_14,10.06142413
ID_-2.073_28.627_2022_15,5.738866598
ID_-2.073_28.627_2022_16,7.379817424
ID_-2.073_28.627_2022_17,0
ID_-2.073_28.627_2022_18,0
ID_-2.073_28.627_2022_19,0.016740287
ID_-2.073_28.627_2022_20,0.716211671
ID_-2.073_28.627_2022_21,6.368099151
ID_-2.073_28.627_2022_22,1.602155183
ID_-2.073_28.627_2022_23,0
ID_-2.073_28.627_2022_24,1.823152179
ID_-2.073_28.627_2022_25,3.477946243
ID_-2.073_28.627_2022_26,0
ID_-2.073_28.627_2022_27,0.721140761
ID_-2.073_28.627_2022_28,0.920800608
ID_-2.073_28.627_2022_29,0
ID_-2.073_28.627_2022_30,19.60257892
ID_-2.073_28.627_2022_31,5.064733395
ID_-2.073_28.627_2022_32,2.23752999
ID_-2.073_28.627_2022_33,0
ID_-2.073_28.627_2022_34,0.953095079
ID_-2.073_28.627_2022_35,3.696523364
ID_-2.073_28.627_2022_36,2.219813818
ID_-2.073_28.627_2022_37,2.845760025
ID_-2.073_28.627_2022_38,0.709860141
ID_-2.073_28.627_2022_39,10.86954618
ID_-2.073_28.627_2022_40,0
ID_-2.073_28.627_2022_41,1.94055203
ID_-2.073_28.627_2022_42,2.64338878
ID_-2.073_28.627_2022_43,0.814352893
ID_-2.073_28.627_2022_44,26.40209554
ID_-2.073_28.627_2022_45,7.800490974
ID_-2.073_28.627_2022_46,24.72696401
ID_-2.073_28.627_2022_47,3.673739295
ID_-2.073_28.627_2022_48,0.227117202
ID_-2.079_29.321_2022_00,2580.573515
ID_-2.079_29.321_2022_01,2799.940028
ID_-2.079_29.321_2022_02,2791.507152
ID_-2.079_29.321_2022_03,2799.868383
ID_-2.079_29.321_2022_04,2818.363981
ID_-2.079_29.321_2022_05,2809.740202
ID_-2.079_29.321_2022_06,2794.72197
ID_-2.079_29.321_2022_07,2821.680539
ID_-2.079_29.321_2022_08,2810.775765
ID_-2.079_29.321_2022_09,1447.243082
ID_-2.079_29.321_2022_10,865.8008372
ID_-2.079_29.321_2022_11,911.2978337
ID_-2.079_29.321_2022_12,831.2466081
ID_-2.079_29.321_2022_13,854.4281344
ID_-2.079_29.321_2022_14,831.1247609
ID_-2.079_29.321_2022_15,828.7907552
ID_-2.079_29.321_2022_16,828.3835576
ID_-2.079_29.321_2022_17,807.9255276
ID_-2.079_29.321_2022_18,807.2070095
ID_-2.079_29.321_2022_19,816.8848052
ID_-2.079_29.321_2022_20,804.015822
ID_-2.079_29.321_2022_21,817.4224629
ID_-2.079_29.321_2022_22,822.6771147
ID_-2.079_29.321_2022_23,837.9737774
ID_-2.079_29.321_2022_24,835.5444463
ID_-2.079_29.321_2022_25,836.7845275
ID_-2.079_29.321_2022_26,828.797332
ID_-2.079_29.321_2022_27,769.5189518
ID_-2.079_29.321_2022_28,822.4064896
ID_-2.079_29.321_2022_29,835.3217408
ID_-2.079_29.321_2022_30,808.0908441
ID_-2.079_29.321_2022_31,845.035916
ID_-2.079_29.321_2022_32,780.0482582
ID_-2.079_29.321_2022_33,807.9874579
ID_-2.079_29.321_2022_34,827.905771
ID_-2.079_29.321_2022_35,866.7709068
ID_-2.079_29.321_2022_36,801.7374753
ID_-2.079_29.321_2022_37,807.5979009
ID_-2.079_29.321_2022_38,829.9335737
ID_-2.079_29.321_2022_39,846.6158685
ID_-2.079_29.321_2022_40,862.3463149
ID_-2.079_29.321_2022_41,969.3792966
ID_-2.079_29.321_2022_42,947.4674829
ID_-2.079_29.321_2022_43,957.025939
ID_-2.079_29.321_2022_44,877.1490846
ID_-2.079_29.321_2022_45,845.8068428
ID_-2.079_29.321_2022_46,838.2867629
ID_-2.079_29.321_2022_47,822.310191
ID_-2.079_29.321_2022_48,777.3905018
ID_-2.080_28.620_2022_00,8.685406812
ID_-2.080_28.620_2022_01,11.44990722
ID_-2.080_28.620_2022_02,12.27658351
ID_-2.080_28.620_2022_03,15.44059889
ID_-2.080_28.620_2022_04,11.67638836
ID_-2.080_28.620_2022_05,11.0353818
ID_-2.080_28.620_2022_06,12.40963156
ID_-2.080_28.620_2022_07,11.26407805
ID_-2.080_28.620_2022_08,19.85510646
ID_-2.080_28.620_2022_09,0
ID_-2.080_28.620_2022_10,2.941321376
ID_-2.080_28.620_2022_11,18.10935523
ID_-2.080_28.620_2022_12,14.50726215
ID_-2.080_28.620_2022_13,5.180253013
ID_-2.080_28.620_2022_14,10.45307595
ID_-2.080_28.620_2022_15,4.190946706
ID_-2.080_28.620_2022_16,7.783408055
ID_-2.080_28.620_2022_17,0
ID_-2.080_28.620_2022_18,0
ID_-2.080_28.620_2022_19,6.242425019
ID_-2.080_28.620_2022_20,7.146361984
ID_-2.080_28.620_2022_21,8.450263971
ID_-2.080_28.620_2022_22,1.525383766
ID_-2.080_28.620_2022_23,3.372593823
ID_-2.080_28.620_2022_24,10.81880132
ID_-2.080_28.620_2022_25,8.790997146
ID_-2.080_28.620_2022_26,6.89987848
ID_-2.080_28.620_2022_27,4.933525678
ID_-2.080_28.620_2022_28,8.007535957
ID_-2.080_28.620_2022_29,5.285575317
ID_-2.080_28.620_2022_30,0.67197704
