ID_LAT_LON_YEAR_WEEK,emission
ID_-1.877_30.623_2022_45,0.309095501
ID_-1.877_30.623_2022_46,0.309095501
ID_-1.877_30.623_2022_47,0.309095501
ID_-1.877_30.623_2022_48,0.309095501
ID_-1.880_30.720_2022_00,13.10322677
ID_-1.880_30.720_2022_01,13.10322677
ID_-1.880_30.720_2022_02,18.00115796
ID_-1.880_30.720_2022_03,13.10322677
ID_-1.880_30.720_2022_04,13.10322677
ID_-1.880_30.720_2022_05,13.10322677
ID_-1.880_30.720_2022_06,13.10322677
ID_-1.880_30.720_2022_07,18.00115796
ID_-1.880_30.720_2022_08,13.10322677
ID_-1.880_30.720_2022_09,18.00115796
ID_-1.880_30.720_2022_10,18.00115796
ID_-1.880_30.720_2022_11,13.10322677
ID_-1.880_30.720_2022_12,18.00115796
ID_-1.880_30.720_2022_13,13.10322677
ID_-1.880_30.720_2022_14,18.00115796
ID_-1.880_30.720_2022_15,13.10322677
ID_-1.880_30.720_2022_16,18.00115796
ID_-1.880_30.720_2022_17,13.10322677
ID_-1.880_30.720_2022_18,13.10322677
ID_-1.880_30.720_2022_19,18.00115796
ID_-1.880_30.720_2022_20,18.00115796
ID_-1.880_30.720_2022_21,13.10322677
ID_-1.880_30.720_2022_22,13.10322677
ID_-1.880_30.720_2022_23,18.00115796
ID_-1.880_30.720_2022_24,18.00115796
ID_-1.880_30.720_2022_25,18.00115796
ID_-1.880_30.720_2022_26,18.00115796
ID_-1.880_30.720_2022_27,18.00115796
ID_-1.880_30.720_2022_28,18.00115796
ID_-1.880_30.720_2022_29,18.00115796
ID_-1.880_30.720_2022_30,18.00115796
ID_-1.880_30.720_2022_31,18.00115796
ID_-1.880_30.720_2022_32,18.00115796
ID_-1.880_30.720_2022_33,18.00115796
ID_-1.880_30.720_2022_34,18.00115796
ID_-1.880_30.720_2022_35,13.10322677
ID_-1.880_30.720_2022_36,18.00115796
ID_-1.880_30.720_2022_37,18.00115796
ID_-1.880_30.720_2022_38,13.10322677
ID_-1.880_30.720_2022_39,18.00115796
ID_-1.880_30.720_2022_40,13.10322677
ID_-1.880_30.720_2022_41,18.00115796
ID_-1.880_30.720_2022_42,13.10322677
ID_-1.880_30.720_2022_43,18.00115796
ID_-1.880_30.720_2022_44,13.10322677
ID_-1.880_30.720_2022_45,13.10322677
ID_-1.880_30.720_2022_46,13.10322677
ID_-1.880_30.720_2022_47,18.00115796
ID_-1.880_30.720_2022_48,13.10322677
ID_-1.882_28.718_2022_00,32.10600383
ID_-1.882_28.718_2022_01,32.10600383
ID_-1.882_28.718_2022_02,32.10600383
ID_-1.882_28.718_2022_03,30.10797726
ID_-1.882_28.718_2022_04,32.10600383
ID_-1.882_28.718_2022_05,30.10797726
ID_-1.882_28.718_2022_06,32.10600383
ID_-1.882_28.718_2022_07,30.10797726
ID_-1.882_28.718_2022_08,30.10797726
ID_-1.882_28.718_2022_09,32.10600383
ID_-1.882_28.718_2022_10,30.10797726
ID_-1.882_28.718_2022_11,30.10797726
ID_-1.882_28.718_2022_12,32.10600383
ID_-1.882_28.718_2022_13,32.10600383
ID_-1.882_28.718_2022_14,24.25595626
ID_-1.882_28.718_2022_15,24.25595626
ID_-1.882_28.718_2022_16,24.25595626
ID_-1.882_28.718_2022_17,24.25595626
ID_-1.882_28.718_2022_18,24.25595626
ID_-1.882_28.718_2022_19,24.25595626
ID_-1.882_28.718_2022_20,24.25595626
ID_-1.882_28.718_2022_21,24.25595626
ID_-1.882_28.718_2022_22,24.25595626
ID_-1.882_28.718_2022_23,24.25595626
ID_-1.882_28.718_2022_24,28.31334618
ID_-1.882_28.718_2022_25,28.31334618
ID_-1.882_28.718_2022_26,28.31334618
ID_-1.882_28.718_2022_27,28.31334618
ID_-1.882_28.718_2022_28,28.31334618
ID_-1.882_28.718_2022_29,28.31334618
ID_-1.882_28.718_2022_30,28.31334618
ID_-1.882_28.718_2022_31,28.31334618
ID_-1.882_28.718_2022_32,28.31334618
ID_-1.882_28.718_2022_33,28.31334618
ID_-1.882_28.718_2022_34,28.31334618
ID_-1.882_28.718_2022_35,28.31334618
ID_-1.882_28.718_2022_36,28.31334618
ID_-1.882_28.718_2022_37,30.10797726
ID_-1.882_28.718_2022_38,30.10797726
ID_-1.882_28.718_2022_39,30.10797726
ID_-1.882_28.718_2022_40,30.10797726
ID_-1.882_28.718_2022_41,30.10797726
ID_-1.882_28.718_2022_42,30.10797726
ID_-1.882_28.718_2022_43,32.10600383
ID_-1.882_28.718_2022_44,30.10797726
ID_-1.882_28.718_2022_45,32.10600383
ID_-1.882_28.718_2022_46,30.10797726
ID_-1.882_28.718_2022_47,32.10600383
ID_-1.882_28.718_2022_48,30.10797726
ID_-1.882_30.018_2022_00,108.5281479
ID_-1.882_30.018_2022_01,108.5281479
ID_-1.882_30.018_2022_02,108.5281479
ID_-1.882_30.018_2022_03,108.5281479
ID_-1.882_30.018_2022_04,108.5281479
ID_-1.882_30.018_2022_05,108.5281479
ID_-1.882_30.018_2022_06,108.5281479
ID_-1.882_30.018_2022_07,108.5281479
ID_-1.882_30.018_2022_08,100.5185905
ID_-1.882_30.018_2022_09,100.5185905
ID_-1.882_30.018_2022_10,100.5185905
ID_-1.882_30.018_2022_11,133.0773287
ID_-1.882_30.018_2022_12,133.0773287
ID_-1.882_30.018_2022_13,133.0773287
ID_-1.882_30.018_2022_14,239.5716127
ID_-1.882_30.018_2022_15,133.0773287
ID_-1.882_30.018_2022_16,239.5716127
ID_-1.882_30.018_2022_17,239.5716127
ID_-1.882_30.018_2022_18,102.8821728
ID_-1.882_30.018_2022_19,102.8821728
ID_-1.882_30.018_2022_20,102.8821728
ID_-1.882_30.018_2022_21,102.8821728
ID_-1.882_30.018_2022_22,102.8821728
ID_-1.882_30.018_2022_23,102.8821728
ID_-1.882_30.018_2022_24,102.8821728
ID_-1.882_30.018_2022_25,102.8821728
ID_-1.882_30.018_2022_26,102.8821728
ID_-1.882_30.018_2022_27,102.8821728
ID_-1.882_30.018_2022_28,102.8821728
ID_-1.882_30.018_2022_29,102.8821728
ID_-1.882_30.018_2022_30,102.8821728
ID_-1.882_30.018_2022_31,102.8821728
ID_-1.882_30.018_2022_32,102.8821728
ID_-1.882_30.018_2022_33,102.8821728
ID_-1.882_30.018_2022_34,100.5185905
ID_-1.882_30.018_2022_35,117.8174154
ID_-1.882_30.018_2022_36,100.5185905
ID_-1.882_30.018_2022_37,100.5185905
ID_-1.882_30.018_2022_38,164.6423573
ID_-1.882_30.018_2022_39,133.0773287
ID_-1.882_30.018_2022_40,236.939843
ID_-1.882_30.018_2022_41,236.939843
ID_-1.882_30.018_2022_42,236.939843
ID_-1.882_30.018_2022_43,236.939843
ID_-1.882_30.018_2022_44,236.939843
ID_-1.882_30.018_2022_45,108.5281479
ID_-1.882_30.018_2022_46,108.5281479
ID_-1.882_30.018_2022_47,108.5281479
ID_-1.882_30.018_2022_48,108.5281479
ID_-1.889_29.611_2022_00,321.6046153
ID_-1.889_29.611_2022_01,286.625515
ID_-1.889_29.611_2022_02,321.6046153
ID_-1.889_29.611_2022_03,286.625515
ID_-1.889_29.611_2022_04,321.6046153
ID_-1.889_29.611_2022_05,286.625515
ID_-1.889_29.611_2022_06,321.6046153
ID_-1.889_29.611_2022_07,321.6046153
ID_-1.889_29.611_2022_08,291.9709676
ID_-1.889_29.611_2022_09,291.9709676
ID_-1.889_29.611_2022_10,291.9709676
ID_-1.889_29.611_2022_11,291.9709676
ID_-1.889_29.611_2022_12,321.7082164
ID_-1.889_29.611_2022_13,291.9709676
ID_-1.889_29.611_2022_14,420.4343118
ID_-1.889_29.611_2022_15,420.4343118
ID_-1.889_29.611_2022_16,420.4343118
ID_-1.889_29.611_2022_17,279.8834359
ID_-1.889_29.611_2022_18,279.8834359
ID_-1.889_29.611_2022_19,279.8834359
ID_-1.889_29.611_2022_20,279.8834359
ID_-1.889_29.611_2022_21,279.8834359
ID_-1.889_29.611_2022_22,279.8834359
ID_-1.889_29.611_2022_23,279.8834359
ID_-1.889_29.611_2022_24,279.8834359
ID_-1.889_29.611_2022_25,279.8834359
ID_-1.889_29.611_2022_26,279.8834359
ID_-1.889_29.611_2022_27,279.8834359
ID_-1.889_29.611_2022_28,279.8834359
ID_-1.889_29.611_2022_29,279.8834359
ID_-1.889_29.611_2022_30,279.8834359
ID_-1.889_29.611_2022_31,279.8834359
ID_-1.889_29.611_2022_32,279.8834359
ID_-1.889_29.611_2022_33,279.8834359
ID_-1.889_29.611_2022_34,279.8834359
ID_-1.889_29.611_2022_35,291.9709676
ID_-1.889_29.611_2022_36,420.4343118
ID_-1.889_29.611_2022_37,291.9709676
ID_-1.889_29.611_2022_38,291.9709676
ID_-1.889_29.611_2022_39,291.9709676
ID_-1.889_29.611_2022_40,476.5223173
ID_-1.889_29.611_2022_41,476.5223173
ID_-1.889_29.611_2022_42,476.5223173
ID_-1.889_29.611_2022_43,476.5223173
ID_-1.889_29.611_2022_44,321.6046153
ID_-1.889_29.611_2022_45,321.6046153
ID_-1.889_29.611_2022_46,286.625515
ID_-1.889_29.611_2022_47,321.6046153
ID_-1.889_29.611_2022_48,286.625515
ID_-1.899_31.201_2022_00,54.89013883
ID_-1.899_31.201_2022_01,54.89013883
ID_-1.899_31.201_2022_02,54.89013883
ID_-1.899_31.201_2022_03,54.89013883
ID_-1.899_31.201_2022_04,54.89013883
ID_-1.899_31.201_2022_05,54.89013883
ID_-1.899_31.201_2022_06,54.89013883
ID_-1.899_31.201_2022_07,54.89013883
ID_-1.899_31.201_2022_08,54.89013883
ID_-1.899_31.201_2022_09,54.89013883
ID_-1.899_31.201_2022_10,49.75990483
ID_-1.899_31.201_2022_11,49.75990483
ID_-1.899_31.201_2022_12,49.75990483
ID_-1.899_31.201_2022_13,49.75990483
ID_-1.899_31.201_2022_14,39.12906796
ID_-1.899_31.201_2022_15,39.12906796
ID_-1.899_31.201_2022_16,39.12906796
ID_-1.899_31.201_2022_17,39.12906796
ID_-1.899_31.201_2022_18,39.12906796
ID_-1.899_31.201_2022_19,39.12906796
ID_-1.899_31.201_2022_20,39.12906796
ID_-1.899_31.201_2022_21,39.12906796
ID_-1.899_31.201_2022_22,47.49312737
ID_-1.899_31.201_2022_23,47.49312737
ID_-1.899_31.201_2022_24,47.49312737
ID_-1.899_31.201_2022_25,47.49312737
ID_-1.899_31.201_2022_26,47.49312737
ID_-1.899_31.201_2022_27,47.49312737
ID_-1.899_31.201_2022_28,47.49312737
ID_-1.899_31.201_2022_29,47.49312737
ID_-1.899_31.201_2022_30,47.49312737
ID_-1.899_31.201_2022_31,47.49312737
ID_-1.899_31.201_2022_32,47.49312737
ID_-1.899_31.201_2022_33,47.49312737
ID_-1.899_31.201_2022_34,47.49312737
ID_-1.899_31.201_2022_35,47.49312737
ID_-1.899_31.201_2022_36,47.49312737
ID_-1.899_31.201_2022_37,49.75990483
ID_-1.899_31.201_2022_38,49.75990483
ID_-1.899_31.201_2022_39,49.75990483
ID_-1.899_31.201_2022_40,49.75990483
ID_-1.899_31.201_2022_41,49.75990483
ID_-1.899_31.201_2022_42,54.89013883
ID_-1.899_31.201_2022_43,54.89013883
ID_-1.899_31.201_2022_44,51.95617976
ID_-1.899_31.201_2022_45,51.95617976
ID_-1.899_31.201_2022_46,51.95617976
ID_-1.899_31.201_2022_47,51.95617976
ID_-1.899_31.201_2022_48,54.89013883
ID_-1.900_29.500_2022_00,212.1946479
ID_-1.900_29.500_2022_01,212.1946479
ID_-1.900_29.500_2022_02,212.1946479
ID_-1.900_29.500_2022_03,212.1946479
ID_-1.900_29.500_2022_04,212.1946479
ID_-1.900_29.500_2022_05,212.1946479
ID_-1.900_29.500_2022_06,212.1946479
ID_-1.900_29.500_2022_07,212.1946479
ID_-1.900_29.500_2022_08,224.4307327
ID_-1.900_29.500_2022_09,224.4307327
ID_-1.900_29.500_2022_10,224.4307327
ID_-1.900_29.500_2022_11,224.4307327
ID_-1.900_29.500_2022_12,224.4307327
ID_-1.900_29.500_2022_13,224.4307327
ID_-1.900_29.500_2022_14,224.4307327
ID_-1.900_29.500_2022_15,224.4307327
ID_-1.900_29.500_2022_16,304.6775496
ID_-1.900_29.500_2022_17,191.0087916
ID_-1.900_29.500_2022_18,191.0087916
ID_-1.900_29.500_2022_19,191.0087916
ID_-1.900_29.500_2022_20,191.0087916
ID_-1.900_29.500_2022_21,191.0087916
ID_-1.900_29.500_2022_22,191.0087916
ID_-1.900_29.500_2022_23,191.0087916
ID_-1.900_29.500_2022_24,191.0087916
ID_-1.900_29.500_2022_25,191.0087916
ID_-1.900_29.500_2022_26,191.0087916
ID_-1.900_29.500_2022_27,191.0087916
ID_-1.900_29.500_2022_28,191.0087916
ID_-1.900_29.500_2022_29,191.0087916
ID_-1.900_29.500_2022_30,191.0087916
ID_-1.900_29.500_2022_31,191.0087916
ID_-1.900_29.500_2022_32,191.0087916
ID_-1.900_29.500_2022_33,191.0087916
ID_-1.900_29.500_2022_34,191.0087916
ID_-1.900_29.500_2022_35,304.6775496
ID_-1.900_29.500_2022_36,304.6775496
ID_-1.900_29.500_2022_37,224.4307327
ID_-1.900_29.500_2022_38,304.6775496
ID_-1.900_29.500_2022_39,224.4307327
ID_-1.900_29.500_2022_40,304.6775496
ID_-1.900_29.500_2022_41,304.6775496
ID_-1.900_29.500_2022_42,304.6775496
ID_-1.900_29.500_2022_43,304.6775496
ID_-1.900_29.500_2022_44,212.1946479
ID_-1.900_29.500_2022_45,212.1946479
ID_-1.900_29.500_2022_46,212.1946479
ID_-1.900_29.500_2022_47,212.1946479
ID_-1.900_29.500_2022_48,212.1946479
ID_-1.902_28.398_2022_00,1.603797479
ID_-1.902_28.398_2022_01,1.603797479
ID_-1.902_28.398_2022_02,1.083381899
ID_-1.902_28.398_2022_03,1.603797479
ID_-1.902_28.398_2022_04,1.603797479
ID_-1.902_28.398_2022_05,1.083381899
ID_-1.902_28.398_2022_06,1.603797479
ID_-1.902_28.398_2022_07,1.603797479
ID_-1.902_28.398_2022_08,1.083381899
ID_-1.902_28.398_2022_09,1.603797479
ID_-1.902_28.398_2022_10,1.603797479
ID_-1.902_28.398_2022_11,1.443878095
ID_-1.902_28.398_2022_12,1.443878095
ID_-1.902_28.398_2022_13,1.443878095
ID_-1.902_28.398_2022_14,1.443878095
ID_-1.902_28.398_2022_15,1.443878095
ID_-1.902_28.398_2022_16,1.443878095
ID_-1.902_28.398_2022_17,1.068212006
ID_-1.902_28.398_2022_18,1.443878095
ID_-1.902_28.398_2022_19,1.443878095
ID_-1.902_28.398_2022_20,0.80885881
ID_-1.902_28.398_2022_21,1.083381899
ID_-1.902_28.398_2022_22,1.443878095
ID_-1.902_28.398_2022_23,1.443878095
ID_-1.902_28.398_2022_24,1.443878095
ID_-1.902_28.398_2022_25,1.443878095
ID_-1.902_28.398_2022_26,1.443878095
ID_-1.902_28.398_2022_27,1.443878095
ID_-1.902_28.398_2022_28,1.443878095
ID_-1.902_28.398_2022_29,1.443878095
ID_-1.902_28.398_2022_30,1.443878095
ID_-1.902_28.398_2022_31,1.443878095
ID_-1.902_28.398_2022_32,1.443878095
ID_-1.902_28.398_2022_33,1.083381899
ID_-1.902_28.398_2022_34,1.443878095
ID_-1.902_28.398_2022_35,1.083381899
ID_-1.902_28.398_2022_36,1.443878095
ID_-1.902_28.398_2022_37,1.443878095
ID_-1.902_28.398_2022_38,1.443878095
ID_-1.902_28.398_2022_39,1.603797479
ID_-1.902_28.398_2022_40,1.603797479
ID_-1.902_28.398_2022_41,1.603797479
ID_-1.902_28.398_2022_42,1.603797479
ID_-1.902_28.398_2022_43,1.603797479
ID_-1.902_28.398_2022_44,1.443878095
ID_-1.902_28.398_2022_45,1.603797479
ID_-1.902_28.398_2022_46,1.083381899
ID_-1.902_28.398_2022_47,1.603797479
ID_-1.902_28.398_2022_48,1.083381899
ID_-1.903_28.297_2022_00,5.668706841
ID_-1.903_28.297_2022_01,6.293118835
ID_-1.903_28.297_2022_02,6.293118835
ID_-1.903_28.297_2022_03,6.293118835
ID_-1.903_28.297_2022_04,6.293118835
ID_-1.903_28.297_2022_05,6.293118835
ID_-1.903_28.297_2022_06,5.668706841
ID_-1.903_28.297_2022_07,6.293118835
ID_-1.903_28.297_2022_08,5.668706841
ID_-1.903_28.297_2022_09,6.293118835
ID_-1.903_28.297_2022_10,6.293118835
ID_-1.903_28.297_2022_11,6.293118835
ID_-1.903_28.297_2022_12,5.668706841
ID_-1.903_28.297_2022_13,5.668706841
ID_-1.903_28.297_2022_14,5.668706841
ID_-1.903_28.297_2022_15,5.668706841
ID_-1.903_28.297_2022_16,5.668706841
ID_-1.903_28.297_2022_17,5.668706841
ID_-1.903_28.297_2022_18,5.668706841
ID_-1.903_28.297_2022_19,5.668706841
ID_-1.903_28.297_2022_20,5.668706841
ID_-1.903_28.297_2022_21,5.668706841
ID_-1.903_28.297_2022_22,5.668706841
ID_-1.903_28.297_2022_23,5.668706841
ID_-1.903_28.297_2022_24,5.668706841
ID_-1.903_28.297_2022_25,5.668706841
ID_-1.903_28.297_2022_26,5.668706841
ID_-1.903_28.297_2022_27,5.668706841
ID_-1.903_28.297_2022_28,5.668706841
ID_-1.903_28.297_2022_29,5.668706841
ID_-1.903_28.297_2022_30,5.668706841
ID_-1.903_28.297_2022_31,5.668706841
ID_-1.903_28.297_2022_32,5.668706841
ID_-1.903_28.297_2022_33,5.668706841
ID_-1.903_28.297_2022_34,5.668706841
ID_-1.903_28.297_2022_35,5.668706841
ID_-1.903_28.297_2022_36,5.668706841
ID_-1.903_28.297_2022_37,5.668706841
ID_-1.903_28.297_2022_38,5.668706841
ID_-1.903_28.297_2022_39,6.293118835
ID_-1.903_28.297_2022_40,6.293118835
ID_-1.903_28.297_2022_41,6.293118835
ID_-1.903_28.297_2022_42,6.293118835
ID_-1.903_28.297_2022_43,6.293118835
ID_-1.903_28.297_2022_44,6.293118835
ID_-1.903_28.297_2022_45,6.293118835
ID_-1.903_28.297_2022_46,6.293118835
ID_-1.903_28.297_2022_47,6.293118835
ID_-1.903_28.297_2022_48,6.293118835
ID_-1.906_29.694_2022_00,83.14900873
ID_-1.906_29.694_2022_01,83.14900873
ID_-1.906_29.694_2022_02,83.14900873
ID_-1.906_29.694_2022_03,83.14900873
ID_-1.906_29.694_2022_04,83.14900873
ID_-1.906_29.694_2022_05,83.14900873
ID_-1.906_29.694_2022_06,83.14900873
ID_-1.906_29.694_2022_07,79.02863968
ID_-1.906_29.694_2022_08,99.14042379
ID_-1.906_29.694_2022_09,121.9877019
ID_-1.906_29.694_2022_10,99.14042379
ID_-1.906_29.694_2022_11,99.14042379
ID_-1.906_29.694_2022_12,121.9877019
ID_-1.906_29.694_2022_13,121.9877019
ID_-1.906_29.694_2022_14,176.4970465
ID_-1.906_29.694_2022_15,133.0392909
ID_-1.906_29.694_2022_16,246.6323526
ID_-1.906_29.694_2022_17,138.5618494
ID_-1.906_29.694_2022_18,85.52947091
ID_-1.906_29.694_2022_19,85.52947091
ID_-1.906_29.694_2022_20,85.52947091
ID_-1.906_29.694_2022_21,85.52947091
ID_-1.906_29.694_2022_22,85.52947091
ID_-1.906_29.694_2022_23,85.52947091
ID_-1.906_29.694_2022_24,85.52947091
ID_-1.906_29.694_2022_25,85.52947091
ID_-1.906_29.694_2022_26,85.52947091
ID_-1.906_29.694_2022_27,85.52947091
ID_-1.906_29.694_2022_28,85.52947091
ID_-1.906_29.694_2022_29,85.52947091
ID_-1.906_29.694_2022_30,85.52947091
ID_-1.906_29.694_2022_31,85.52947091
ID_-1.906_29.694_2022_32,85.52947091
ID_-1.906_29.694_2022_33,99.14042379
ID_-1.906_29.694_2022_34,133.0392909
ID_-1.906_29.694_2022_35,99.14042379
ID_-1.906_29.694_2022_36,99.14042379
ID_-1.906_29.694_2022_37,99.14042379
ID_-1.906_29.694_2022_38,121.9877019
ID_-1.906_29.694_2022_39,121.9877019
ID_-1.906_29.694_2022_40,154.3981104
ID_-1.906_29.694_2022_41,181.6193393
ID_-1.906_29.694_2022_42,154.3981104
ID_-1.906_29.694_2022_43,181.6193393
ID_-1.906_29.694_2022_44,83.14900873
ID_-1.906_29.694_2022_45,83.14900873
ID_-1.906_29.694_2022_46,83.14900873
ID_-1.906_29.694_2022_47,83.14900873
ID_-1.906_29.694_2022_48,83.14900873
ID_-1.911_29.389_2022_00,63.39794806
ID_-1.911_29.389_2022_01,63.39794806
ID_-1.911_29.389_2022_02,83.69068062
ID_-1.911_29.389_2022_03,63.39794806
ID_-1.911_29.389_2022_04,71.58436466
ID_-1.911_29.389_2022_05,71.58436466
ID_-1.911_29.389_2022_06,71.58436466
ID_-1.911_29.389_2022_07,71.58436466
ID_-1.911_29.389_2022_08,71.58436466
ID_-1.911_29.389_2022_09,83.69068062
ID_-1.911_29.389_2022_10,71.58436466
ID_-1.911_29.389_2022_11,83.69068062
ID_-1.911_29.389_2022_12,83.69068062
ID_-1.911_29.389_2022_13,83.69068062
ID_-1.911_29.389_2022_14,83.69068062
ID_-1.911_29.389_2022_15,83.69068062
ID_-1.911_29.389_2022_16,83.69068062
ID_-1.911_29.389_2022_17,83.69068062
ID_-1.911_29.389_2022_18,83.69068062
ID_-1.911_29.389_2022_19,83.69068062
ID_-1.911_29.389_2022_20,83.69068062
ID_-1.911_29.389_2022_21,83.69068062
ID_-1.911_29.389_2022_22,63.39794806
ID_-1.911_29.389_2022_23,83.69068062
ID_-1.911_29.389_2022_24,83.69068062
ID_-1.911_29.389_2022_25,83.69068062
ID_-1.911_29.389_2022_26,83.69068062
ID_-1.911_29.389_2022_27,83.69068062
ID_-1.911_29.389_2022_28,63.39794806
ID_-1.911_29.389_2022_29,63.39794806
ID_-1.911_29.389_2022_30,63.39794806
ID_-1.911_29.389_2022_31,63.39794806
ID_-1.911_29.389_2022_32,63.39794806
ID_-1.911_29.389_2022_33,63.39794806
ID_-1.911_29.389_2022_34,83.69068062
ID_-1.911_29.389_2022_35,63.39794806
ID_-1.911_29.389_2022_36,71.58436466
ID_-1.911_29.389_2022_37,71.58436466
ID_-1.911_29.389_2022_38,83.69068062
ID_-1.911_29.389_2022_39,93.30956173
ID_-1.911_29.389_2022_40,93.30956173
ID_-1.911_29.389_2022_41,93.30956173
ID_-1.911_29.389_2022_42,93.30956173
ID_-1.911_29.389_2022_43,93.30956173
ID_-1.911_29.389_2022_44,93.30956173
ID_-1.911_29.389_2022_45,93.30956173
ID_-1.911_29.389_2022_46,93.30956173
ID_-1.911_29.389_2022_47,93.30956173
ID_-1.911_29.389_2022_48,93.30956173
ID_-1.911_30.189_2022_00,139.8740845
ID_-1.911_30.189_2022_01,139.8740845
ID_-1.911_30.189_2022_02,139.8740845
ID_-1.911_30.189_2022_03,139.8740845
ID_-1.911_30.189_2022_04,139.8740845
ID_-1.911_30.189_2022_05,139.8740845
ID_-1.911_30.189_2022_06,139.8740845
ID_-1.911_30.189_2022_07,139.8740845
ID_-1.911_30.189_2022_08,137.9414519
ID_-1.911_30.189_2022_09,137.9414519
ID_-1.911_30.189_2022_10,137.9414519
ID_-1.911_30.189_2022_11,112.3521435
ID_-1.911_30.189_2022_12,137.9414519
ID_-1.911_30.189_2022_13,137.9414519
ID_-1.911_30.189_2022_14,137.9414519
ID_-1.911_30.189_2022_15,133.0773287
ID_-1.911_30.189_2022_16,299.6239781
ID_-1.911_30.189_2022_17,299.6239781
ID_-1.911_30.189_2022_18,119.4962759
ID_-1.911_30.189_2022_19,119.4962759
ID_-1.911_30.189_2022_20,119.4962759
ID_-1.911_30.189_2022_21,119.4962759
ID_-1.911_30.189_2022_22,119.4962759
ID_-1.911_30.189_2022_23,119.4962759
ID_-1.911_30.189_2022_24,119.4962759
ID_-1.911_30.189_2022_25,119.4962759
ID_-1.911_30.189_2022_26,119.4962759
ID_-1.911_30.189_2022_27,119.4962759
ID_-1.911_30.189_2022_28,119.4962759
ID_-1.911_30.189_2022_29,119.4962759
ID_-1.911_30.189_2022_30,119.4962759
ID_-1.911_30.189_2022_31,119.4962759
ID_-1.911_30.189_2022_32,119.4962759
ID_-1.911_30.189_2022_33,119.4962759
ID_-1.911_30.189_2022_34,137.9414519
ID_-1.911_30.189_2022_35,117.8174154
ID_-1.911_30.189_2022_36,137.9414519
ID_-1.911_30.189_2022_37,137.9414519
ID_-1.911_30.189_2022_38,117.8174154
ID_-1.911_30.189_2022_39,137.9414519
ID_-1.911_30.189_2022_40,299.008859
ID_-1.911_30.189_2022_41,299.008859
ID_-1.911_30.189_2022_42,299.008859
ID_-1.911_30.189_2022_43,299.008859
ID_-1.911_30.189_2022_44,299.008859
ID_-1.911_30.189_2022_45,139.8740845
ID_-1.911_30.189_2022_46,139.8740845
ID_-1.911_30.189_2022_47,139.8740845
ID_-1.911_30.189_2022_48,139.8740845
ID_-1.920_29.680_2022_00,104.7780033
ID_-1.920_29.680_2022_01,109.6554009
ID_-1.920_29.680_2022_02,109.6554009
ID_-1.920_29.680_2022_03,109.6554009
ID_-1.920_29.680_2022_04,109.6554009
ID_-1.920_29.680_2022_05,109.6554009
ID_-1.920_29.680_2022_06,109.6554009
ID_-1.920_29.680_2022_07,109.6554009
ID_-1.920_29.680_2022_08,99.14042379
ID_-1.920_29.680_2022_09,121.9877019
ID_-1.920_29.680_2022_10,99.14042379
ID_-1.920_29.680_2022_11,99.14042379
ID_-1.920_29.680_2022_12,121.9877019
ID_-1.920_29.680_2022_13,121.9877019
ID_-1.920_29.680_2022_14,133.0392909
ID_-1.920_29.680_2022_15,176.4970465
ID_-1.920_29.680_2022_16,133.0392909
ID_-1.920_29.680_2022_17,138.5618494
ID_-1.920_29.680_2022_18,98.08059184
ID_-1.920_29.680_2022_19,98.08059184
ID_-1.920_29.680_2022_20,98.08059184
ID_-1.920_29.680_2022_21,98.08059184
ID_-1.920_29.680_2022_22,98.08059184
ID_-1.920_29.680_2022_23,98.08059184
ID_-1.920_29.680_2022_24,98.08059184
ID_-1.920_29.680_2022_25,98.08059184
ID_-1.920_29.680_2022_26,98.08059184
ID_-1.920_29.680_2022_27,98.08059184
ID_-1.920_29.680_2022_28,98.08059184
ID_-1.920_29.680_2022_29,98.08059184
ID_-1.920_29.680_2022_30,98.08059184
ID_-1.920_29.680_2022_31,98.08059184
ID_-1.920_29.680_2022_32,99.14042379
ID_-1.920_29.680_2022_33,99.14042379
ID_-1.920_29.680_2022_34,133.0392909
ID_-1.920_29.680_2022_35,99.14042379
