ID_LAT_LON_YEAR_WEEK,emission
ID_-2.204_30.996_2022_19,48.14517259
ID_-2.204_30.996_2022_20,48.14517259
ID_-2.204_30.996_2022_21,48.14517259
ID_-2.204_30.996_2022_22,48.14517259
ID_-2.204_30.996_2022_23,48.14517259
ID_-2.204_30.996_2022_24,48.14517259
ID_-2.204_30.996_2022_25,48.14517259
ID_-2.204_30.996_2022_26,48.14517259
ID_-2.204_30.996_2022_27,48.14517259
ID_-2.204_30.996_2022_28,48.14517259
ID_-2.204_30.996_2022_29,48.14517259
ID_-2.204_30.996_2022_30,48.14517259
ID_-2.204_30.996_2022_31,48.14517259
ID_-2.204_30.996_2022_32,48.14517259
ID_-2.204_30.996_2022_33,48.14517259
ID_-2.204_30.996_2022_34,48.14517259
ID_-2.204_30.996_2022_35,48.14517259
ID_-2.204_30.996_2022_36,48.14517259
ID_-2.204_30.996_2022_37,48.14517259
ID_-2.204_30.996_2022_38,48.14517259
ID_-2.204_30.996_2022_39,48.14517259
ID_-2.204_30.996_2022_40,48.14517259
ID_-2.204_30.996_2022_41,48.14517259
ID_-2.204_30.996_2022_42,48.14517259
ID_-2.204_30.996_2022_43,48.14517259
ID_-2.204_30.996_2022_44,48.14517259
ID_-2.204_30.996_2022_45,48.14517259
ID_-2.204_30.996_2022_46,48.14517259
ID_-2.204_30.996_2022_47,48.14517259
ID_-2.204_30.996_2022_48,48.14517259
ID_-2.235_30.765_2022_00,48.14517259
ID_-2.235_30.765_2022_01,48.14517259
ID_-2.235_30.765_2022_02,48.14517259
ID_-2.235_30.765_2022_03,48.14517259
ID_-2.235_30.765_2022_04,48.14517259
ID_-2.235_30.765_2022_05,48.14517259
ID_-2.235_30.765_2022_06,48.14517259
ID_-2.235_30.765_2022_07,48.14517259
ID_-2.235_30.765_2022_08,48.14517259
ID_-2.235_30.765_2022_09,48.14517259
ID_-2.235_30.765_2022_10,48.14517259
ID_-2.235_30.765_2022_11,48.14517259
ID_-2.235_30.765_2022_12,48.14517259
ID_-2.235_30.765_2022_13,48.14517259
ID_-2.235_30.765_2022_14,48.14517259
ID_-2.235_30.765_2022_15,48.14517259
ID_-2.235_30.765_2022_16,48.14517259
ID_-2.235_30.765_2022_17,48.14517259
ID_-2.235_30.765_2022_18,48.14517259
ID_-2.235_30.765_2022_19,48.14517259
ID_-2.235_30.765_2022_20,48.14517259
ID_-2.235_30.765_2022_21,48.14517259
ID_-2.235_30.765_2022_22,48.14517259
ID_-2.235_30.765_2022_23,48.14517259
ID_-2.235_30.765_2022_24,48.14517259
ID_-2.235_30.765_2022_25,48.14517259
ID_-2.235_30.765_2022_26,48.14517259
ID_-2.235_30.765_2022_27,48.14517259
ID_-2.235_30.765_2022_28,48.14517259
ID_-2.235_30.765_2022_29,48.14517259
ID_-2.235_30.765_2022_30,48.14517259
ID_-2.235_30.765_2022_31,48.14517259
ID_-2.235_30.765_2022_32,48.14517259
ID_-2.235_30.765_2022_33,48.14517259
ID_-2.235_30.765_2022_34,48.14517259
ID_-2.235_30.765_2022_35,48.14517259
ID_-2.235_30.765_2022_36,48.14517259
ID_-2.235_30.765_2022_37,48.14517259
ID_-2.235_30.765_2022_38,48.14517259
ID_-2.235_30.765_2022_39,48.14517259
ID_-2.235_30.765_2022_40,48.14517259
ID_-2.235_30.765_2022_41,48.14517259
ID_-2.235_30.765_2022_42,48.14517259
ID_-2.235_30.765_2022_43,48.14517259
ID_-2.235_30.765_2022_44,48.14517259
ID_-2.235_30.765_2022_45,48.14517259
ID_-2.235_30.765_2022_46,48.14517259
ID_-2.235_30.765_2022_47,48.14517259
ID_-2.235_30.765_2022_48,48.14517259
ID_-2.237_30.763_2022_00,22.0423877
ID_-2.237_30.763_2022_01,22.0423877
ID_-2.237_30.763_2022_02,22.0423877
ID_-2.237_30.763_2022_03,22.0423877
ID_-2.237_30.763_2022_04,22.0423877
ID_-2.237_30.763_2022_05,22.0423877
ID_-2.237_30.763_2022_06,22.0423877
ID_-2.237_30.763_2022_07,22.0423877
ID_-2.237_30.763_2022_08,22.0423877
ID_-2.237_30.763_2022_09,22.0423877
ID_-2.237_30.763_2022_10,22.0423877
ID_-2.237_30.763_2022_11,22.0423877
ID_-2.237_30.763_2022_12,22.0423877
ID_-2.237_30.763_2022_13,22.0423877
ID_-2.237_30.763_2022_14,22.0423877
ID_-2.237_30.763_2022_15,22.0423877
ID_-2.237_30.763_2022_16,22.0423877
ID_-2.237_30.763_2022_17,22.0423877
ID_-2.237_30.763_2022_18,22.0423877
ID_-2.237_30.763_2022_19,22.0423877
ID_-2.237_30.763_2022_20,22.0423877
ID_-2.237_30.763_2022_21,22.0423877
ID_-2.237_30.763_2022_22,22.0423877
ID_-2.237_30.763_2022_23,22.0423877
ID_-2.237_30.763_2022_24,22.0423877
ID_-2.237_30.763_2022_25,22.0423877
ID_-2.237_30.763_2022_26,22.0423877
ID_-2.237_30.763_2022_27,22.0423877
ID_-2.237_30.763_2022_28,22.0423877
ID_-2.237_30.763_2022_29,22.0423877
ID_-2.237_30.763_2022_30,22.0423877
ID_-2.237_30.763_2022_31,22.0423877
ID_-2.237_30.763_2022_32,22.0423877
ID_-2.237_30.763_2022_33,22.0423877
ID_-2.237_30.763_2022_34,22.0423877
ID_-2.237_30.763_2022_35,22.0423877
ID_-2.237_30.763_2022_36,22.0423877
ID_-2.237_30.763_2022_37,22.0423877
ID_-2.237_30.763_2022_38,22.0423877
ID_-2.237_30.763_2022_39,22.0423877
ID_-2.237_30.763_2022_40,22.0423877
ID_-2.237_30.763_2022_41,22.0423877
ID_-2.237_30.763_2022_42,22.0423877
ID_-2.237_30.763_2022_43,22.0423877
ID_-2.237_30.763_2022_44,22.0423877
ID_-2.237_30.763_2022_45,22.0423877
ID_-2.237_30.763_2022_46,22.0423877
ID_-2.237_30.763_2022_47,22.0423877
ID_-2.237_30.763_2022_48,22.0423877
ID_-2.248_28.652_2022_00,26.01623563
ID_-2.248_28.652_2022_01,26.01623563
ID_-2.248_28.652_2022_02,24.07907236
ID_-2.248_28.652_2022_03,24.07907236
ID_-2.248_28.652_2022_04,26.01623563
ID_-2.248_28.652_2022_05,24.07907236
ID_-2.248_28.652_2022_06,24.07907236
ID_-2.248_28.652_2022_07,26.01623563
ID_-2.248_28.652_2022_08,26.01623563
ID_-2.248_28.652_2022_09,25.450267
ID_-2.248_28.652_2022_10,21.75614254
ID_-2.248_28.652_2022_11,21.75614254
ID_-2.248_28.652_2022_12,16.1641384
ID_-2.248_28.652_2022_13,16.1641384
ID_-2.248_28.652_2022_14,15.7067385
ID_-2.248_28.652_2022_15,16.1641384
ID_-2.248_28.652_2022_16,21.75614254
ID_-2.248_28.652_2022_17,16.1641384
ID_-2.248_28.652_2022_18,16.1641384
ID_-2.248_28.652_2022_19,16.1641384
ID_-2.248_28.652_2022_20,24.80079585
ID_-2.248_28.652_2022_21,24.80079585
ID_-2.248_28.652_2022_22,21.55031675
ID_-2.248_28.652_2022_23,20.822073
ID_-2.248_28.652_2022_24,22.48188859
ID_-2.248_28.652_2022_25,22.48188859
ID_-2.248_28.652_2022_26,20.822073
ID_-2.248_28.652_2022_27,22.48188859
ID_-2.248_28.652_2022_28,22.48188859
ID_-2.248_28.652_2022_29,20.822073
ID_-2.248_28.652_2022_30,22.48188859
ID_-2.248_28.652_2022_31,22.48188859
ID_-2.248_28.652_2022_32,15.7067385
ID_-2.248_28.652_2022_33,22.48188859
ID_-2.248_28.652_2022_34,22.48188859
ID_-2.248_28.652_2022_35,22.48188859
ID_-2.248_28.652_2022_36,21.55031675
ID_-2.248_28.652_2022_37,15.7067385
ID_-2.248_28.652_2022_38,21.55031675
ID_-2.248_28.652_2022_39,20.822073
ID_-2.248_28.652_2022_40,22.48188859
ID_-2.248_28.652_2022_41,24.07907236
ID_-2.248_28.652_2022_42,24.07907236
ID_-2.248_28.652_2022_43,24.07907236
ID_-2.248_28.652_2022_44,24.07907236
ID_-2.248_28.652_2022_45,24.07907236
ID_-2.248_28.652_2022_46,24.07907236
ID_-2.248_28.652_2022_47,24.07907236
ID_-2.248_28.652_2022_48,26.01623563
ID_-2.254_30.446_2022_00,66.71264994
ID_-2.254_30.446_2022_01,66.71264994
ID_-2.254_30.446_2022_02,66.71264994
ID_-2.254_30.446_2022_03,66.71264994
ID_-2.254_30.446_2022_04,66.71264994
ID_-2.254_30.446_2022_05,66.71264994
ID_-2.254_30.446_2022_06,66.71264994
ID_-2.254_30.446_2022_07,66.71264994
ID_-2.254_30.446_2022_08,66.71264994
ID_-2.254_30.446_2022_09,66.71264994
ID_-2.254_30.446_2022_10,66.71264994
ID_-2.254_30.446_2022_11,66.71264994
ID_-2.254_30.446_2022_12,66.71264994
ID_-2.254_30.446_2022_13,66.71264994
ID_-2.254_30.446_2022_14,66.71264994
ID_-2.254_30.446_2022_15,66.71264994
ID_-2.254_30.446_2022_16,66.71264994
ID_-2.254_30.446_2022_17,66.71264994
ID_-2.254_30.446_2022_18,66.71264994
ID_-2.254_30.446_2022_19,66.71264994
ID_-2.254_30.446_2022_20,66.71264994
ID_-2.254_30.446_2022_21,66.71264994
ID_-2.254_30.446_2022_22,66.71264994
ID_-2.254_30.446_2022_23,66.71264994
ID_-2.254_30.446_2022_24,66.71264994
ID_-2.254_30.446_2022_25,66.71264994
ID_-2.254_30.446_2022_26,66.71264994
ID_-2.254_30.446_2022_27,66.71264994
ID_-2.254_30.446_2022_28,66.71264994
ID_-2.254_30.446_2022_29,66.71264994
ID_-2.254_30.446_2022_30,66.71264994
ID_-2.254_30.446_2022_31,66.71264994
ID_-2.254_30.446_2022_32,66.71264994
ID_-2.254_30.446_2022_33,66.71264994
ID_-2.254_30.446_2022_34,66.71264994
ID_-2.254_30.446_2022_35,66.71264994
ID_-2.254_30.446_2022_36,66.71264994
ID_-2.254_30.446_2022_37,66.71264994
ID_-2.254_30.446_2022_38,66.71264994
ID_-2.254_30.446_2022_39,66.71264994
ID_-2.254_30.446_2022_40,66.71264994
ID_-2.254_30.446_2022_41,66.71264994
ID_-2.254_30.446_2022_42,66.71264994
ID_-2.254_30.446_2022_43,66.71264994
ID_-2.254_30.446_2022_44,66.71264994
ID_-2.254_30.446_2022_45,66.71264994
ID_-2.254_30.446_2022_46,66.71264994
ID_-2.254_30.446_2022_47,66.71264994
ID_-2.254_30.446_2022_48,66.71264994
ID_-2.255_28.645_2022_00,1.78648401
ID_-2.255_28.645_2022_01,1.78648401
ID_-2.255_28.645_2022_02,1.086048046
ID_-2.255_28.645_2022_03,2.2915013
ID_-2.255_28.645_2022_04,1.78648401
ID_-2.255_28.645_2022_05,1.78648401
ID_-2.255_28.645_2022_06,1.78648401
ID_-2.255_28.645_2022_07,1.78648401
ID_-2.255_28.645_2022_08,1.78648401
ID_-2.255_28.645_2022_09,1.78648401
ID_-2.255_28.645_2022_10,1.78648401
ID_-2.255_28.645_2022_11,1.57767383
ID_-2.255_28.645_2022_12,1.57767383
ID_-2.255_28.645_2022_13,1.57767383
ID_-2.255_28.645_2022_14,1.57767383
ID_-2.255_28.645_2022_15,1.159632282
ID_-2.255_28.645_2022_16,1.57767383
ID_-2.255_28.645_2022_17,1.086048046
ID_-2.255_28.645_2022_18,1.57767383
ID_-2.255_28.645_2022_19,1.57767383
ID_-2.255_28.645_2022_20,1.57767383
ID_-2.255_28.645_2022_21,1.159632282
ID_-2.255_28.645_2022_22,1.57767383
ID_-2.255_28.645_2022_23,1.57767383
ID_-2.255_28.645_2022_24,1.57767383
ID_-2.255_28.645_2022_25,1.57767383
ID_-2.255_28.645_2022_26,1.57767383
ID_-2.255_28.645_2022_27,1.57767383
ID_-2.255_28.645_2022_28,1.57767383
ID_-2.255_28.645_2022_29,1.57767383
ID_-2.255_28.645_2022_30,1.57767383
ID_-2.255_28.645_2022_31,1.57767383
ID_-2.255_28.645_2022_32,1.57767383
ID_-2.255_28.645_2022_33,1.57767383
ID_-2.255_28.645_2022_34,1.57767383
ID_-2.255_28.645_2022_35,1.57767383
ID_-2.255_28.645_2022_36,1.57767383
ID_-2.255_28.645_2022_37,1.57767383
ID_-2.255_28.645_2022_38,1.57767383
ID_-2.255_28.645_2022_39,1.57767383
ID_-2.255_28.645_2022_40,1.086048046
ID_-2.255_28.645_2022_41,1.78648401
ID_-2.255_28.645_2022_42,1.086048046
ID_-2.255_28.645_2022_43,1.086048046
ID_-2.255_28.645_2022_44,1.086048046
ID_-2.255_28.645_2022_45,1.78648401
ID_-2.255_28.645_2022_46,1.159632282
ID_-2.255_28.645_2022_47,1.78648401
ID_-2.255_28.645_2022_48,1.78648401
ID_-2.256_28.744_2022_00,2.832102229
ID_-2.256_28.744_2022_01,2.832102229
ID_-2.256_28.744_2022_02,2.51721814
ID_-2.256_28.744_2022_03,2.51721814
ID_-2.256_28.744_2022_04,2.832102229
ID_-2.256_28.744_2022_05,1.949240075
ID_-2.256_28.744_2022_06,1.949240075
ID_-2.256_28.744_2022_07,2.832102229
ID_-2.256_28.744_2022_08,2.832102229
ID_-2.256_28.744_2022_09,2.51721814
ID_-2.256_28.744_2022_10,2.832102229
ID_-2.256_28.744_2022_11,2.832102229
ID_-2.256_28.744_2022_12,2.51721814
ID_-2.256_28.744_2022_13,2.832102229
ID_-2.256_28.744_2022_14,2.053514367
ID_-2.256_28.744_2022_15,2.053514367
ID_-2.256_28.744_2022_16,2.053514367
ID_-2.256_28.744_2022_17,2.053514367
ID_-2.256_28.744_2022_18,2.053514367
ID_-2.256_28.744_2022_19,2.053514367
ID_-2.256_28.744_2022_20,2.053514367
ID_-2.256_28.744_2022_21,2.053514367
ID_-2.256_28.744_2022_22,2.053514367
ID_-2.256_28.744_2022_23,2.053514367
ID_-2.256_28.744_2022_24,2.053514367
ID_-2.256_28.744_2022_25,2.053514367
ID_-2.256_28.744_2022_26,2.053514367
ID_-2.256_28.744_2022_27,2.053514367
ID_-2.256_28.744_2022_28,2.053514367
ID_-2.256_28.744_2022_29,2.053514367
ID_-2.256_28.744_2022_30,2.20192396
ID_-2.256_28.744_2022_31,2.20192396
ID_-2.256_28.744_2022_32,2.20192396
ID_-2.256_28.744_2022_33,2.20192396
ID_-2.256_28.744_2022_34,2.20192396
ID_-2.256_28.744_2022_35,2.20192396
ID_-2.256_28.744_2022_36,2.165800159
ID_-2.256_28.744_2022_37,2.165800159
ID_-2.256_28.744_2022_38,1.949240075
ID_-2.256_28.744_2022_39,2.165800159
ID_-2.256_28.744_2022_40,2.165800159
ID_-2.256_28.744_2022_41,2.165800159
ID_-2.256_28.744_2022_42,2.165800159
ID_-2.256_28.744_2022_43,2.165800159
ID_-2.256_28.744_2022_44,1.949240075
ID_-2.256_28.744_2022_45,1.949240075
ID_-2.256_28.744_2022_46,2.165800159
ID_-2.256_28.744_2022_47,2.165800159
ID_-2.256_28.744_2022_48,2.832102229
ID_-2.257_30.243_2022_00,101.8505841
ID_-2.257_30.243_2022_01,101.8505841
ID_-2.257_30.243_2022_02,101.8505841
ID_-2.257_30.243_2022_03,101.8505841
ID_-2.257_30.243_2022_04,101.8505841
ID_-2.257_30.243_2022_05,101.8505841
ID_-2.257_30.243_2022_06,101.8505841
ID_-2.257_30.243_2022_07,101.8505841
ID_-2.257_30.243_2022_08,110.9358552
ID_-2.257_30.243_2022_09,110.9358552
ID_-2.257_30.243_2022_10,110.9358552
ID_-2.257_30.243_2022_11,110.9358552
ID_-2.257_30.243_2022_12,110.9358552
ID_-2.257_30.243_2022_13,110.9358552
ID_-2.257_30.243_2022_14,110.9358552
ID_-2.257_30.243_2022_15,110.9358552
ID_-2.257_30.243_2022_16,110.9358552
ID_-2.257_30.243_2022_17,190.663119
ID_-2.257_30.243_2022_18,89.60088746
ID_-2.257_30.243_2022_19,89.60088746
ID_-2.257_30.243_2022_20,89.60088746
ID_-2.257_30.243_2022_21,89.60088746
ID_-2.257_30.243_2022_22,89.60088746
ID_-2.257_30.243_2022_23,89.60088746
ID_-2.257_30.243_2022_24,89.60088746
ID_-2.257_30.243_2022_25,89.60088746
ID_-2.257_30.243_2022_26,89.60088746
ID_-2.257_30.243_2022_27,89.60088746
ID_-2.257_30.243_2022_28,89.60088746
ID_-2.257_30.243_2022_29,89.60088746
ID_-2.257_30.243_2022_30,89.60088746
ID_-2.257_30.243_2022_31,89.60088746
ID_-2.257_30.243_2022_32,89.60088746
ID_-2.257_30.243_2022_33,89.60088746
ID_-2.257_30.243_2022_34,89.60088746
ID_-2.257_30.243_2022_35,110.9358552
ID_-2.257_30.243_2022_36,110.9358552
ID_-2.257_30.243_2022_37,110.9358552
ID_-2.257_30.243_2022_38,110.9358552
ID_-2.257_30.243_2022_39,110.9358552
ID_-2.257_30.243_2022_40,175.975327
ID_-2.257_30.243_2022_41,175.975327
ID_-2.257_30.243_2022_42,175.975327
ID_-2.257_30.243_2022_43,175.975327
ID_-2.257_30.243_2022_44,102.72968
ID_-2.257_30.243_2022_45,101.8505841
ID_-2.257_30.243_2022_46,101.8505841
ID_-2.257_30.243_2022_47,101.8505841
ID_-2.257_30.243_2022_48,101.8505841
ID_-2.260_30.840_2022_00,52.84311817
ID_-2.260_30.840_2022_01,52.84311817
ID_-2.260_30.840_2022_02,52.84311817
ID_-2.260_30.840_2022_03,52.84311817
ID_-2.260_30.840_2022_04,52.84311817
ID_-2.260_30.840_2022_05,52.84311817
ID_-2.260_30.840_2022_06,52.84311817
ID_-2.260_30.840_2022_07,52.84311817
ID_-2.260_30.840_2022_08,52.84311817
ID_-2.260_30.840_2022_09,52.84311817
ID_-2.260_30.840_2022_10,52.84311817
ID_-2.260_30.840_2022_11,52.84311817
ID_-2.260_30.840_2022_12,52.84311817
ID_-2.260_30.840_2022_13,52.84311817
ID_-2.260_30.840_2022_14,52.84311817
ID_-2.260_30.840_2022_15,52.84311817
ID_-2.260_30.840_2022_16,52.84311817
ID_-2.260_30.840_2022_17,52.84311817
ID_-2.260_30.840_2022_18,52.84311817
ID_-2.260_30.840_2022_19,52.84311817
ID_-2.260_30.840_2022_20,52.84311817
ID_-2.260_30.840_2022_21,52.84311817
ID_-2.260_30.840_2022_22,52.84311817
ID_-2.260_30.840_2022_23,52.84311817
ID_-2.260_30.840_2022_24,52.84311817
ID_-2.260_30.840_2022_25,52.84311817
ID_-2.260_30.840_2022_26,52.84311817
ID_-2.260_30.840_2022_27,52.84311817
ID_-2.260_30.840_2022_28,52.84311817
ID_-2.260_30.840_2022_29,52.84311817
ID_-2.260_30.840_2022_30,52.84311817
ID_-2.260_30.840_2022_31,52.84311817
ID_-2.260_30.840_2022_32,52.84311817
ID_-2.260_30.840_2022_33,52.84311817
ID_-2.260_30.840_2022_34,52.84311817
ID_-2.260_30.840_2022_35,52.84311817
ID_-2.260_30.840_2022_36,52.84311817
ID_-2.260_30.840_2022_37,52.84311817
ID_-2.260_30.840_2022_38,52.84311817
ID_-2.260_30.840_2022_39,52.84311817
ID_-2.260_30.840_2022_40,52.84311817
ID_-2.260_30.840_2022_41,52.84311817
ID_-2.260_30.840_2022_42,52.84311817
ID_-2.260_30.840_2022_43,52.84311817
ID_-2.260_30.840_2022_44,52.84311817
ID_-2.260_30.840_2022_45,52.84311817
ID_-2.260_30.840_2022_46,52.84311817
ID_-2.260_30.840_2022_47,52.84311817
ID_-2.260_30.840_2022_48,52.84311817
ID_-2.262_30.838_2022_00,22.0423877
ID_-2.262_30.838_2022_01,22.0423877
ID_-2.262_30.838_2022_02,22.0423877
ID_-2.262_30.838_2022_03,22.0423877
ID_-2.262_30.838_2022_04,22.0423877
ID_-2.262_30.838_2022_05,22.0423877
ID_-2.262_30.838_2022_06,22.0423877
ID_-2.262_30.838_2022_07,22.0423877
ID_-2.262_30.838_2022_08,22.0423877
ID_-2.262_30.838_2022_09,22.0423877
ID_-2.262_30.838_2022_10,22.0423877
ID_-2.262_30.838_2022_11,22.0423877
ID_-2.262_30.838_2022_12,22.0423877
ID_-2.262_30.838_2022_13,22.0423877
ID_-2.262_30.838_2022_14,22.0423877
ID_-2.262_30.838_2022_15,22.0423877
ID_-2.262_30.838_2022_16,22.0423877
ID_-2.262_30.838_2022_17,22.0423877
ID_-2.262_30.838_2022_18,22.0423877
ID_-2.262_30.838_2022_19,22.0423877
ID_-2.262_30.838_2022_20,22.0423877
ID_-2.262_30.838_2022_21,22.0423877
ID_-2.262_30.838_2022_22,22.0423877
ID_-2.262_30.838_2022_23,22.0423877
ID_-2.262_30.838_2022_24,22.0423877
ID_-2.262_30.838_2022_25,22.0423877
ID_-2.262_30.838_2022_26,22.0423877
ID_-2.262_30.838_2022_27,22.0423877
ID_-2.262_30.838_2022_28,22.0423877
ID_-2.262_30.838_2022_29,22.0423877
ID_-2.262_30.838_2022_30,22.0423877
ID_-2.262_30.838_2022_31,22.0423877
ID_-2.262_30.838_2022_32,22.0423877
ID_-2.262_30.838_2022_33,22.0423877
ID_-2.262_30.838_2022_34,22.0423877
ID_-2.262_30.838_2022_35,22.0423877
ID_-2.262_30.838_2022_36,22.0423877
ID_-2.262_30.838_2022_37,22.0423877
ID_-2.262_30.838_2022_38,22.0423877
ID_-2.262_30.838_2022_39,22.0423877
ID_-2.262_30.838_2022_40,22.0423877
ID_-2.262_30.838_2022_41,22.0423877
ID_-2.262_30.838_2022_42,22.0423877
ID_-2.262_30.838_2022_43,22.0423877
ID_-2.262_30.838_2022_44,22.0423877
ID_-2.262_30.838_2022_45,22.0423877
ID_-2.262_30.838_2022_46,22.0423877
ID_-2.262_30.838_2022_47,22.0423877
ID_-2.262_30.838_2022_48,22.0423877
ID_-2.267_29.933_2022_00,86.8843477
ID_-2.267_29.933_2022_01,86.8843477
ID_-2.267_29.933_2022_02,86.8843477
ID_-2.267_29.933_2022_03,86.8843477
ID_-2.267_29.933_2022_04,86.8843477
ID_-2.267_29.933_2022_05,86.8843477
ID_-2.267_29.933_2022_06,86.8843477
ID_-2.267_29.933_2022_07,86.8843477
ID_-2.267_29.933_2022_08,86.8843477
ID_-2.267_29.933_2022_09,86.8843477
ID_-2.267_29.933_2022_10,86.8843477
ID_-2.267_29.933_2022_11,86.8843477
ID_-2.267_29.933_2022_12,86.8843477
ID_-2.267_29.933_2022_13,116.3645403
ID_-2.267_29.933_2022_14,116.3645403
ID_-2.267_29.933_2022_15,116.3645403
ID_-2.267_29.933_2022_16,86.8843477
ID_-2.267_29.933_2022_17,116.3645403
ID_-2.267_29.933_2022_18,86.8843477
ID_-2.267_29.933_2022_19,86.8843477
ID_-2.267_29.933_2022_20,86.8843477
ID_-2.267_29.933_2022_21,86.8843477
ID_-2.267_29.933_2022_22,86.8843477
ID_-2.267_29.933_2022_23,86.8843477
ID_-2.267_29.933_2022_24,86.8843477
ID_-2.267_29.933_2022_25,86.8843477
ID_-2.267_29.933_2022_26,86.8843477
ID_-2.267_29.933_2022_27,86.8843477
ID_-2.267_29.933_2022_28,159.18141
ID_-2.267_29.933_2022_29,159.18141
ID_-2.267_29.933_2022_30,159.18141
ID_-2.267_29.933_2022_31,159.18141
ID_-2.267_29.933_2022_32,159.18141
ID_-2.267_29.933_2022_33,159.18141
ID_-2.267_29.933_2022_34,159.18141
ID_-2.267_29.933_2022_35,159.18141
ID_-2.267_29.933_2022_36,159.18141
ID_-2.267_29.933_2022_37,159.18141
ID_-2.267_29.933_2022_38,159.18141
ID_-2.267_29.933_2022_39,159.18141
ID_-2.267_29.933_2022_40,159.18141
ID_-2.267_29.933_2022_41,159.18141
ID_-2.267_29.933_2022_42,159.18141
ID_-2.267_29.933_2022_43,159.18141
ID_-2.267_29.933_2022_44,159.18141
ID_-2.267_29.933_2022_45,159.18141
ID_-2.267_29.933_2022_46,159.18141
ID_-2.267_29.933_2022_47,159.18141
ID_-2.267_29.933_2022_48,86.8843477
ID_-2.269_30.231_2022_00,126.2305755
ID_-2.269_30.231_2022_01,126.2305755
ID_-2.269_30.231_2022_02,126.2305755
ID_-2.269_30.231_2022_03,126.2305755
ID_-2.269_30.231_2022_04,126.2305755
ID_-2.269_30.231_2022_05,126.2305755
ID_-2.269_30.231_2022_06,126.2305755
ID_-2.269_30.231_2022_07,126.2305755
ID_-2.269_30.231_2022_08,110.9358552
ID_-2.269_30.231_2022_09,110.9358552
ID_-2.269_30.231_2022_10,110.9358552
ID_-2.269_30.231_2022_11,110.9358552
ID_-2.269_30.231_2022_12,110.9358552
ID_-2.269_30.231_2022_13,110.9358552
ID_-2.269_30.231_2022_14,110.9358552
ID_-2.269_30.231_2022_15,110.9358552
ID_-2.269_30.231_2022_16,110.9358552
ID_-2.269_30.231_2022_17,190.663119
ID_-2.269_30.231_2022_18,89.60088746
ID_-2.269_30.231_2022_19,89.60088746
ID_-2.269_30.231_2022_20,89.60088746
ID_-2.269_30.231_2022_21,89.60088746
ID_-2.269_30.231_2022_22,89.60088746
ID_-2.269_30.231_2022_23,89.60088746
ID_-2.269_30.231_2022_24,89.60088746
ID_-2.269_30.231_2022_25,89.60088746
ID_-2.269_30.231_2022_26,89.60088746
ID_-2.269_30.231_2022_27,89.60088746
ID_-2.269_30.231_2022_28,89.60088746
ID_-2.269_30.231_2022_29,89.60088746
ID_-2.269_30.231_2022_30,89.60088746
ID_-2.269_30.231_2022_31,89.60088746
ID_-2.269_30.231_2022_32,89.60088746
ID_-2.269_30.231_2022_33,89.60088746
ID_-2.269_30.231_2022_34,89.60088746
ID_-2.269_30.231_2022_35,110.9358552
ID_-2.269_30.231_2022_36,110.9358552
ID_-2.269_30.231_2022_37,110.9358552
ID_-2.269_30.231_2022_38,110.9358552
ID_-2.269_30.231_2022_39,110.9358552
ID_-2.269_30.231_2022_40,175.975327
ID_-2.269_30.231_2022_41,175.975327
ID_-2.269_30.231_2022_42,175.975327
ID_-2.269_30.231_2022_43,175.975327
ID_-2.269_30.231_2022_44,102.72968
ID_-2.269_30.231_2022_45,126.2305755
ID_-2.269_30.231_2022_46,126.2305755
ID_-2.269_30.231_2022_47,126.2305755
ID_-2.269_30.231_2022_48,126.2305755
ID_-2.271_29.929_2022_00,148.6882375
ID_-2.271_29.929_2022_01,148.6882375
ID_-2.271_29.929_2022_02,148.6882375
ID_-2.271_29.929_2022_03,148.6882375
ID_-2.271_29.929_2022_04,148.6882375
ID_-2.271_29.929_2022_05,148.6882375
ID_-2.271_29.929_2022_06,148.6882375
ID_-2.271_29.929_2022_07,148.6882375
ID_-2.271_29.929_2022_08,148.6882375
ID_-2.271_29.929_2022_09,148.6882375
ID_-2.271_29.929_2022_10,148.6882375
ID_-2.271_29.929_2022_11,148.6882375
ID_-2.271_29.929_2022_12,148.6882375
ID_-2.271_29.929_2022_13,148.6882375
ID_-2.271_29.929_2022_14,148.6882375
ID_-2.271_29.929_2022_15,148.6882375
